1;3;558,5
1;4;560,0
1;2;563,0
1;1;567,0
1;4;568,5
1;2;570,0
1;3;571,5
1;1;573,0
1;2;574,5
1;4;577,5
1;3;579,0
1;1;584,0
1;2;584,0
1;3;587,0
1;4;590,0
1;2;591,5
1;3;593,0
1;1;596,0
1;2;599,0
1;3;604,0
1;4;604,0
1;2;607,0
1;1;610,0
1;3;611,5
1;2;613,0
1;4;616,0
1;3;619,0
1;2;624,0
1;3;624,0
1;1;629,0
1;4;632,0
1;3;635,0
1;2;636,5
1;1;638,0
1;3;639,5
1;2;641,0
1;2;644,0
1;3;646,0
1;3;649,0
1;2;651,0
1;3;652,5
1;2;654,0
1;1;659,0
1;2;659,0
1;3;664,0
1;4;664,0
1;2;669,0
1;3;669,0
1;1;672,0
1;3;672,0
1;2;673,5
1;4;673,5
1;1;678,0
1;2;679,5
1;3;681,0
1;4;681,0
1;4;684,0
1;3;685,5
1;4;687,0
1;3;688,5
1;4;690,0
1;3;692,0
1;2;693,5
1;1;693,5
1;3;698,5
1;2;698,5
1;4;703,5
1;3;703,5
1;1;708,5
1;2;708,5
1;1;713,5
1;3;718,5
1;4;720,0
1;2;723,0
1;1;727,0
1;4;728,5
1;2;730,0
1;3;731,5
1;1;733,0
1;2;734,5
1;4;737,5
1;3;739,0
1;1;744,0
1;2;744,0
1;3;747,0
1;4;750,0
1;2;751,5
1;3;753,0
1;1;756,0
1;2;759,0
1;3;764,0
1;4;764,0
1;2;767,0
1;1;770,0
1;3;771,5
1;2;773,0
1;4;776,0
1;3;779,0
1;2;784,0
1;3;784,0
1;1;789,0
1;4;792,0
1;3;795,0
1;2;796,5
1;3;798,0
1;4;798,0
1;1;801,0
1;2;801,0
